parcelid,X1
11194517,0.0445848465128608
11194875,0.0248920906001769
11194907,0.0290678953633575
11195034,0.0245509944163041
11195268,0.0438938128923887
11195314,0.0352578936453149
11195572,0.0650115095635958
11195736,0.0321925587315852
11195800,0.0344604201216938
11195845,0.029854556109723
11195894,0.0720073261726221
11195947,0.0579571955592988
11196196,0.0982052099584763
11196333,0.171292496834982
11196388,0.0737697359444669
11196458,0.0593171185641007
11196954,0.0762230757723762
11197296,0.0339446789308118
11197723,0.051383380483282
11197957,0.0382542375708653
11197968,0.0393016477643927
11198036,0.0650426579408999
11198057,0.038404296551614
11198106,0.0320296486014961
11198119,0.031807501310079
11198133,0.037960253792599
11198158,0.0403607113800972
11198184,0.0417480202140485
11198227,0.0320215458712
11198412,0.0260745324132834
11198440,0.151811282864549
11198658,0.0999001029477835
11198752,0.0295558641146778
11198794,0.0425173571460158
11198960,0.0614997452397639
11199154,0.0301895290025563
11199273,0.0303789166464227
11199293,0.0331608850395752
11199402,0.0278461704033326
11199414,0.0235349648741456
11199442,0.0240504331718082
11199487,0.0341354355403756
11199627,0.0371617355530887
11199701,0.0331414069906774
11199735,0.0295557443390552
11199770,0.0304969165194798
11199837,0.039300950887283
11199846,0.034879345442871
11199885,0.0212128145563108
11199938,0.0269555429755125
11200013,0.0335750258149171
11200137,0.0318741098183537
11200276,0.0329831980544384
11200550,0.0401643784122187
11200690,0.0305193804342046
11200798,0.0547877670236607
11200806,0.0957162787690559
11200819,0.0637302801174098
11200844,0.0587136456832637
11200951,0.0582729560133515
11201013,0.094370387508086
11201084,0.0457940880671265
11201143,0.0565402334189962
11201287,0.0162521812886749
11201356,0.0825879268911687
11201459,0.0606310369020975
11201596,0.129699194948379
11201609,0.05173530610304
11201680,0.0588037701784735
11201777,0.0563742454060815
11202139,0.0562136844482296
11202330,0.0583499515046961
11202554,0.0344503235631625
11202579,0.0516018204885786
11202586,0.0684299761638838
11202758,0.0197271954649122
11202825,0.0381076402729671
11202902,0.0145706392593664
11202927,0.0172530020803958
11202951,0.0143127299035918
11203011,0.0140057091585853
11203028,0.0145572342201403
11203054,0.0145223945017561
11203521,0.0372551552760296
11203683,0.0382356748986421
11203737,0.0287236835566574
11203738,0.0303829512229805
11203891,0.0341228652945737
11204121,0.0320888869063612
11204123,0.0294145230537618
11204250,0.0307460456338577
11204334,0.0449369849757949
11204428,0.0333864504756724
11204469,0.0301637010669293
11204504,0.0366573979582517
11204579,0.029460359041572
11204604,0.0271988052055696
11204636,0.0255755908587117
11204702,0.0601289649818903
11204865,0.071732226228223
11204962,0.0307105779490029
11204971,0.0307464941123591
11205234,0.0520655289822753
11205257,0.0867530191589916
11205496,0.0381578554330934
11205614,0.03023378300616
11205760,0.0328763921106555
11205868,0.0336432682848003
11205936,0.0395660427764387
11205977,0.0388525339084039
11206015,0.0286470642474271
11206045,0.0312969424238544
11206077,0.0285814251580488
11206099,0.0410101198394998
11206145,0.0307545277785965
11206196,0.0298733550042619
11206248,0.0359067824671428
11206253,0.0336986701882916
11206523,0.0296357367687496
11206626,0.0330734356477406
11206772,0.0347415531163434
11206858,0.0373638968611371
11206903,0.0277721388557599
11206912,0.0294880693250679
11206932,0.0344994829729938
11206963,0.0373666865372749
11207068,0.0345282850188654
11207085,0.0310373367946772
11207095,0.028466509935905
11207148,0.035758138195179
11207263,0.0312955920118814
11207548,0.0722807696108679
11207561,0.0653015800272606
11207593,0.0553591767840591
11207613,0.059820277288139
11207628,0.0542401246923807
11207776,0.0497626559360926
11207933,0.0575818375958629
11207985,0.0440256189001695
11207994,0.0546865906650065
11208191,0.0636795860752171
11208221,0.0493521712683912
11208224,0.0524466508816242
11208434,0.0307678478589155
11208519,0.0355326681932483
11208529,0.0249076285684766
11208612,0.0553222757436062
11208902,0.104586499785698
11208922,0.114675287807248
11208944,0.116913928487315
11208977,0.10108868863723
11209330,0.0322232293079213
11209505,0.0477113598963287
11209557,0.0499241685941076
11209679,0.0276809443944373
11209721,0.0416585380354884
11209879,0.0354770792347241
11209990,0.025686791231353
11210057,0.0329820540347833
11210074,0.0261801019118338
11210133,0.0333581805755045
11210164,0.0270176801837065
11210369,0.0363344798695023
11210496,0.0455659888832261
11210540,0.036952124679141
11210610,0.0330250139176805
11210694,0.0404086571503657
11210731,0.0364112635054738
11210732,0.0360999816219034
11210824,0.0284515167225543
11210869,0.0371791764734764
11210921,0.0313908984248811
11210989,0.0283322997338464
11211011,0.0304950930168
11211232,0.0317111024483784
11211360,0.0710950973006366
11211436,0.0297658380069728
11211505,0.0289353284628649
11211547,0.0307065657657087
11211642,0.0250876091952686
11211735,0.0479230272975998
11211773,0.0320293735964605
11211946,0.0281240427426473
11212049,0.0324131586018376
11212075,0.0382135807210014
11212106,0.0362985013125512
11212206,0.0599826356999814
11212334,0.0216554671296686
11212374,0.0412282023080009
11212397,0.0447902322176461
11212560,0.058240328832091
11212668,0.031649009741079
11212732,0.0377310227142726
11212819,0.0284237473191281
11212838,0.027938356324223
11212924,0.0335376119178037
11212989,0.0350956110606997
11213015,0.035475836753813
11213097,0.0327789266210573
11213104,0.034576660215439
11213134,0.037960516912404
11213150,0.0391848405760749
11213220,0.0351631939818232
11213243,0.0408224139028011
11213305,0.0355979653518012
11213524,0.0349552094630262
11213587,0.0302329993775833
11213746,0.036218456170025
11213749,0.0500554857841135
11213894,0.0745735523336684
11213932,0.0362346438910335
11214102,0.0364286537033608
11214316,0.0339131551805531
11214326,0.0333224750454276
11214412,0.0403218015812764
11214440,0.0325200196542529
11214490,0.0341661810480204
11214513,0.0528456130701828
11214694,0.0299591907284182
11214843,0.042952769387326
11215338,0.0325889790069231
11215386,0.0294197970684968
11215480,0.0412283644320039
11215512,0.033618722686654
11215711,0.027893511182353
11215753,0.0284416316900702
11215926,0.0293869198888555
11216103,0.0369258113564872
11216126,0.0406780520622912
11216143,0.0295073308752138
11216172,0.0302946489808316
11216187,0.0299984230880649
11216194,0.0373929548614861
11216224,0.0372087507792746
11216281,0.0391243020603608
11216415,0.0433897750144054
11216422,0.0241050282212989
11216513,0.0276877040640021
11216579,0.0305987211036453
11216639,0.0331071129348557
11216657,0.0316396331591882
11216664,0.0274188873437191
11216865,0.0353621675735329
11216987,0.0477344256807161
11217062,0.0313711338964144
11217107,0.0313950694794414
11217117,0.0310696715791501
11217121,0.0733407164133613
11217145,0.0269597876419412
11217932,0.0724330245987289
11217977,0.0641276966785935
11218034,0.0632302204172167
11218352,0.0758258340125606
11218393,0.0561056810122152
11219382,0.0751827288854522
11221983,0.0696230160692725
11222115,0.0516648614640677
11222203,0.0671873460309833
11222541,0.151281730690087
11222650,0.22554542663706
11222654,0.314981890051582
11223387,0.0527458441371047
11225170,0.0574609314667419
11225193,0.206113061767644
11225339,0.0615864447780824
11225343,0.150045526820887
11225530,0.0605877476083564
11225621,0.0695405640437487
11225755,0.125954782726181
11225818,0.243560055947392
11226241,0.07082914190973
11226437,0.0584662780672596
11226617,0.0651433783622111
11226637,0.0407214471789678
11226850,0.061292829949601
11226939,0.0923812286206724
11227015,0.0590768927176865
11227228,0.091162417746926
11227468,0.0558433329300753
11227884,0.0592239242831963
11227892,0.0715547496868698
11228921,0.0496207114860115
11229107,0.204793236022601
11229995,0.0855163865835652
11230006,0.0711771647672556
11230107,0.0956170855989778
11230768,0.0639138589550055
11230773,0.0502904198792519
11230892,0.104410787309684
11230975,0.111784216468653
11231084,0.0699848896829282
11231094,0.0784869595051544
11231778,0.0274934990641057
11231838,0.0298553962890398
11232057,0.0315315802785421
11232205,0.0284052030719614
11232415,0.0305847993537067
11232466,0.0330612369521846
11232524,0.0293999624405378
11232572,0.0301860462004644
11232596,0.0316756823176957
11232644,0.0324717090126656
11232770,0.0294383783736375
11232794,0.0430625377414785
11232848,0.0382713406754704
11232852,0.0334648235945934
11232876,0.0340215352757385
11233002,0.0296302490833474
11233211,0.0639448507458976
11233417,0.0371690619199165
11233435,0.035089139843038
11233444,0.0349171630167704
11233649,0.151496356226154
11233660,0.128184233540312
11233914,0.0357600358942216
11233988,0.0364204741029418
11234056,0.0292729788058515
11234296,0.0261446792498686
11234333,0.0313167691664828
11234344,0.0302260277751815
11234348,0.0339134858208384
11234676,0.0336713557867514
11234710,0.0346185380261521
11234762,0.0342152008580982
11234778,0.0705815754618629
11234781,0.0315362192354856
11234788,0.0311846058092038
11234795,0.0298235022491485
11234821,0.0271187087141335
11234829,0.0298603507544954
11234895,0.028229456223859
11234902,0.0256431137067945
11234906,0.0268634874973802
11235116,0.0288890608182319
11235223,0.0261774715864213
11235323,0.0335588114547923
11235367,0.0295651913930562
11235373,0.0257568163458259
11235419,0.0310477102702033
11235552,0.0315268769431905
11235896,0.0284718367251179
11235980,0.0332603915260537
11236020,0.0329355162326039
11236038,0.031956517235462
11236211,0.026706901882989
11236233,0.0291265450608492
11236296,0.0326595030073263
11236314,0.0394681884646403
11236319,0.029112911273559
11236330,0.0337003932535274
11236495,0.0357912343286633
11236629,0.0373912491699912
11236688,0.0320589362304812
11236755,0.0741524894829971
11236914,0.0288822178458361
11237032,0.0255391193276396
11237066,0.0404203258987852
11237113,0.0284357274594154
11237299,0.033216293554763
11237337,0.0241676030665493
11237365,0.0328616969627087
11237650,0.0383770397609733
11237653,0.0431700890408217
11238384,0.0344451171433594
11238392,0.0320200067398958
11238455,0.0338496078564582
11238501,0.0343884220752184
11238559,0.0334184275480243
11238579,0.0328345116996461
11238698,0.0652329391476897
11238988,0.0330251235047562
11239050,0.0405707370889202
11239064,0.0516373052929105
11239174,0.046873925705721
11239234,0.0466163345183145
11239396,0.0322344979110605
11239923,0.038996290595048
11239939,0.0289587197447152
11239990,0.0284863292192525
11240005,0.161669517374957
11240191,0.087279243475313
11240203,0.0777879332777337
11240310,0.063271757770734
11240347,0.0947296355433394
11240447,0.0539288153037639
11240839,0.238032625140972
11241057,0.183505718508468
11241253,0.0029474046696065
11241268,0.00302835588492347
11241326,0.00722343779466848
11241357,0.00227128903129927
11241633,0.0579060148580493
11241651,0.0973183404757071
11241692,0.0835686802175287
11241704,0.205375026638311
11241721,0.0588204724495573
11242107,0.102298907815964
11242209,0.089854462078015
11242341,0.0750062828906814
11242411,0.0621596386008947
11242758,0.0679263121097643
11242783,0.0820286195440625
11243506,0.251172686908938
11244507,0.135547938244263
11244517,0.0728606891533151
11244787,0.119953279044821
11244981,0.0857629341386874
11245039,0.066869386233282
11245156,0.11288687201686
11246505,0.0849325209468211
11247136,0.109799131509932
11247784,0.0503819522497819
11248010,0.0471568128151342
11248127,0.0884961721187935
11248275,0.118625207198843
11248341,0.0471729230824402
11248417,0.111368499979132
11248744,0.0397793917594958
11248829,0.047118356149837
11248946,0.0470465824854666
11249202,0.054396528771533
11249213,0.0784085687550919
11249268,0.0467674186175319
11249273,0.0432277271188308
11249394,0.0291620444121378
11249584,0.0468006889410249
11249651,0.0672979893259698
11249813,0.153243374242718
11249821,0.0678302802985163
11249965,0.060242163179164
11249990,0.0634712305757469
11250008,0.0593317828040937
11250036,0.133051774323549
11250054,0.0848357880074499
11250285,0.0746833247153963
11250572,0.14462259847191
11250647,0.0700739197561447
11250658,0.0750318107909867
11250713,0.0812064186643183
11250734,0.0448167201720461
11250737,0.0620967906718763
11250970,0.0740416034580111
11250984,0.0662420560046482
11251224,0.0604588951890723
11251327,0.0760031603488546
11251494,0.0556910184233627
11251523,0.068728541364013
11251573,0.0598749117181315
11251595,0.0864313508309262
11251627,0.0597575485150032
11251630,0.071644389123495
11254469,0.358040691472931
11259655,0.0707858878555387
11259680,0.0421016003464522
11259872,0.044056239640395
11259969,0.0534631720856011
11260185,0.0407693058971744
11260275,0.0913108065890036
11260309,0.061353189474175
11260394,0.0517719420740303
11260786,0.0382434425897818
11260808,0.0329049609825772
11260919,0.0285254653571567
11260964,0.0819639044087177
11260969,0.0311786143268038
11261187,0.0331569352602715
11261236,0.028031882592399
11261372,0.0527524658305955
11261678,0.101062133706999
11261728,0.0635366642072927
11261836,0.0280852048933917
11261910,0.0306346982611249
11261919,0.0339043968134171
11261982,0.0344032957281414
11262002,0.038291626513679
11262080,0.031938743256094
11262164,0.0259216992647651
11262249,0.032376625965906
11262314,0.0293062706858644
11262368,0.0295918925715583
11262556,0.0503698598012307
11262669,0.0525311380707891
11262808,0.0296732037580336
11262914,0.0466006839668673
11263102,0.0264000365796826
11263361,0.0717664043248658
11263404,0.0690038728754521
11263455,0.223960575309587
11263628,0.0335185820202525
11265092,0.0540313291923335
11265106,0.0604988586267989
11265301,0.0643739823881241
11265414,0.055042801625492
11265682,0.0756997936473392
11265916,0.0809019891143432
11265949,0.0381982340136839
11266103,0.0378817540421848
11266324,0.0548743059389537
11266456,0.0568975452478373
11266510,0.0585754603584616
11266579,0.02873323501623
11266632,0.0346877068428618
11266705,0.0374305385625558
11266713,0.124721973955597
11266751,0.0960570177404306
11266847,0.0453989279625681
11266868,0.0437637154892775
11266906,0.07694296070607
11266944,0.0334183106941605
11266964,0.0292178600241092
11267115,0.0536201740340851
11267200,0.0352602298857843
11267265,0.0344227352371519
11267290,0.0642949017096796
11267331,0.0324917088750132
11267334,0.0277698475443668
11267472,0.03260517973103
11267516,0.0251135567750174
11267540,0.0290789235188822
11267619,0.0383332455932519
11267822,0.0889332855160335
11267869,0.0706988294532247
11268017,0.0947364826435529
11268068,0.105806638962664
11268425,0.0314823008272608
11268427,0.0369680697482384
11268881,0.0358972873152882
11268922,0.0259472738960518
11269054,0.0343476896854126
11269110,0.0389466732315101
11269122,0.0393441909089202
11269258,0.0391119660649515
11269277,0.0637412444626768
11269329,0.0714377199894894
11269391,0.0709521012031254
11269546,0.0271926730780862
11269654,0.0327477682575605
11269704,0.0387055141156734
11269756,0.0351109419203182
11269785,0.032049138643608
11269804,0.0275000422447857
11269868,0.0497800326322945
11269889,0.0318639227923928
11269920,0.0319539318028278
11269961,0.0323552808777709
11270058,0.0262536935569649
11270122,0.0305253891561443
11270262,0.0341028496007051
11270275,0.0345239055629833
11270288,0.0298407064142895
11270346,0.0263069146658375
11270365,0.0430683639372217
11270514,0.0378828173838908
11270555,0.03588132037217
11270579,0.0170451851380114
11270596,0.0167879587367183
11270714,0.0351544922638931
11270810,0.0340850546789739
11270855,0.0314858637355036
11271020,0.0232191482493285
11271218,0.0264064465245935
11271295,0.0281224384736128
11271305,0.0248870228361191
11271444,0.0403671813652476
11271564,0.0343692087634621
11272533,0.0274720242878363
11275013,0.0759061808480616
11275091,0.0305384955445961
11275272,0.0581214670851814
11275274,0.0492200203999342
11275298,0.0633465829917659
11275429,0.0433471287700671
11275474,0.0370876221950178
11275478,0.0423136965398499
11275537,0.0359228877792542
11275613,0.037838355719338
11275658,0.0387695260323114
11275809,0.0281265941382314
11275852,0.0261856819139595
11275971,0.0279734348720723
11276030,0.0270209430579945
11276123,0.0285706470767157
11276138,0.0283801270606697
11276163,0.0611431233761862
11276260,0.0283598357734679
11276487,0.0310139973539379
11276635,0.0312832435172798
11276875,0.049682784677409
11276922,0.0553993329032289
11276931,0.0567951243882391
11277043,0.0594630150748689
11277083,0.0631513919989666
11277248,0.0682629759480024
11277301,0.0514376574467766
11277537,0.0570023408936099
11277552,0.166680417507245
11277599,0.0533253569263493
11277769,0.0649830969940556
11277899,0.108066454272905
11277939,0.0497651709767684
11277944,0.111242313695801
11278003,0.0561317153443236
11278151,0.0658480753463165
11278183,0.0702714650629375
11278253,0.0751207944753638
11278313,0.0552387168228973
11278406,0.069015967996292
11278459,0.0459296450300218
11278510,0.0410919778967344
11278544,0.0448693922408928
11278591,0.0365209857140747
11278611,0.0362177443635613
11278635,0.0410220218142466
11278942,0.0664256283940178
11279091,0.053874269071036
11279281,0.050193692889892
11279363,0.0588658634054889
11279381,0.0487660888668372
11279471,0.0614979796406047
11279520,0.0383144098250544
11279558,0.166069851367001
11279819,0.0554110828619227
11279858,0.0719265895799178
11279902,0.0623450638562559
11280050,0.0612795333775662
11280061,0.06403294639341
11280078,0.0598604202874341
11280129,0.0613839414538781
11280245,0.0533886261183501
11280569,0.0191329566148589
11280596,0.0185383057450906
11280634,0.0357575566672742
11280704,0.0483534016785246
11280848,0.0375567624713206
11280888,0.0547510787404672
11280897,0.0494817114200883
11280965,0.0266512814040373
11281210,0.0335001245378887
11281223,0.0253890413673906
11281301,0.0305946004759047
11281340,0.0232640480776895
11281512,0.0887513038396096
11281738,0.0789339903008791
11281759,0.0528631333197788
11281773,0.0506562589423994
11281883,0.0572058904506027
11281887,0.0561796924060995
11281947,0.0428149901639215
11282021,0.0421456446521131
11282148,0.0379507892663082
11282292,0.110629968767133
11282523,0.0739911161142952
11282549,0.263606828200754
11283100,0.0559347058656453
11283890,0.0424562663997557
11284160,0.0372589124887404
11284167,0.036561969919221
11284189,0.0352022208927842
11284224,0.0507244321547666
11284400,0.0329909776991036
11284401,0.0332006311885618
11284428,0.0356630360088414
11284656,0.026934999035651
11284790,0.0520627852686672
11284799,0.0706079180802382
11284955,0.0526943316852624
11284976,0.080177811684971
11284988,0.0862119995322978
11285002,0.0671787325725038
11285007,0.0735923762340705
11285226,0.0332768253691292
11285381,0.0606320378551485
11285446,0.0824003885171018
11285526,0.0540267205730932
11285582,0.0355282593369076
11285662,0.198091770068833
11285670,0.0742028298301132
11285672,0.0762095839551932
11285740,0.0913931558312209
11285887,0.0836365704026311
11285930,0.0849177255072055
11286055,0.0819694465170546
11286059,0.0528659197249468
11286087,0.046786756272722
11286095,0.0637787028040183
11286105,0.0524900631582882
11286136,0.0598667970975343
11286235,0.0502824453571219
11286263,0.066934105266918
11286583,0.0534923796576345
11286584,0.0701966370282653
11286651,0.0803462931203194
11286654,0.0750159956022511
11286748,0.0884294909908198
11286939,0.0943637162302768
11287170,0.0901313174915453
11287200,0.0882716041835985
11287248,0.083468307336025
11287281,0.151389650966785
11287283,0.131806041940255
11287284,0.135738963169647
11287309,0.130801342393692
11287325,0.139475037873721
11287529,0.203682585673797
11287545,0.112965838925911
11287582,0.0556043471070772
11287670,0.0602531473740021
11287751,0.0539144441879485
11287860,0.0684237463191344
11287902,0.0727617006117823
11288041,0.032045574997174
11288043,0.0356896395346118
11288182,0.0395033532904571
11288211,0.0297099450603746
11288277,0.0301674076527174
11288390,0.0368389312197241
11289781,0.0546344363037903
11289833,0.0778045993611527
11289912,0.0447132200997914
11290294,0.0406852387398458
11290702,0.0302807545867356
11290952,0.0284550491315628
11290974,0.0348316728125284
11291392,0.0508842435629504
11291550,0.0415252191342079
11291589,0.0544380254735666
11291643,0.0492660563356978
11291651,0.106318187761314
11291795,0.031549482079273
11292004,0.0537808526000411
11292036,0.0549665783701978
11292115,0.0467532613606757
11292129,0.0535498633497291
11292197,0.0630978897392579
11293892,0.123518620034573
11293933,0.0254764020819433
11293936,0.122445083464793
11293980,0.0525471603562875
11294011,0.0644359539293639
11294024,0.131204679471571
11294025,0.0551346192135645
11294052,0.0434112735402763
11294197,0.0448335373937626
11294225,0.0474983812942177
11294264,0.0593520735447439
11294283,0.033698706822277
11294719,0.0350655777284701
11294743,0.0306348147229949
11294787,0.0299374845387596
11294868,0.0374823827078671
11294926,0.0280259026705989
11294934,0.0467733889241009
11295055,0.03838025115656
11295218,0.0459566234360568
11295248,0.0346961817085621
11295256,0.0425728974815451
11295370,0.0389083446012596
11295447,0.0423717700754322
11295451,0.0403606445014366
11295625,0.0321194036150836
11295705,0.0451853726797011
11295720,0.0433016641392582
11295758,0.0333845688566445
11295830,0.0319615367687516
11295849,0.0276511739592638
11295970,0.0301560075754118
11295977,0.0324878254570345
11296024,0.060882241762312
11296056,0.0332389095427666
11296088,0.0244203459828062
11296267,0.0314032559604553
11296323,0.0290854305835757
11296381,0.0316696390049168
11296549,0.0315655538286257
11296626,0.0326271192446564
11296678,0.0252984115656753
11296692,0.0351391647626436
11296789,0.031444751245956
11296790,0.0329592845702864
11296834,0.0250016778838275
11296893,0.0280943844490114
11297023,0.0561712740009215
11297025,0.0454157487618167
11297049,0.0384294718888791
11297094,0.0471642104692185
11297173,0.0395508449871853
11297249,0.0422092618880234
11297329,0.0258786890280362
11297455,0.0303365571721076
11297687,0.0196646307851987
11297721,0.0238558694386754
11297725,0.0359125796142047
11297753,0.0305779202108949
11297816,0.0174714038158822
11298105,0.0347372199852762
11298157,0.0758817555967656
11298206,0.0306943256379206
11298248,0.0350290622694588
11298253,0.0297129781813775
11298256,0.0384241884988848
11298333,0.0273425181182225
11298349,0.0272366881393341
11298472,0.0363116776552139
11298577,0.030630140763095
11298650,0.0287289215158885
11298684,0.0301536631113846
11298808,0.0335826477583155
11298931,0.0289363134645561
11298973,0.0335821349789469
11298985,0.0312132224813774
11299030,0.0292079459248688
11299166,0.0340623284603447
11299623,0.0556760061656697
11299780,0.0336729173564627
11299842,0.0273038401327634
11299855,0.035824613600243
11299931,0.0300901238526224
11299937,0.0381166781862985
11300056,0.0234641146819448
11300122,0.0220764131300605
11300219,0.0303793264885343
11300297,0.0266476184845994
11300435,0.0264411674307539
11300591,0.0286738305697593
11300605,0.0304222810278824
11300610,0.0294089638935918
11300692,0.0321383960940367
11300756,0.0334290056497162
11300810,0.0282876805095678
11300826,0.0284361801059155
11300873,0.029979294988919
11300947,0.0307633143089901
11300948,0.0319934350196017
11300985,0.0270609828689992
11301057,0.022750023075006
11301106,0.0268646865404995
11301114,0.0245637554495556
11301292,0.0284393609385571
11301311,0.0304626113484743
11301535,0.0290078429186592
11301843,0.0323619631333378
11301863,0.025271436579215
11301870,0.0244673978665528
11301872,0.03077951533116
11301925,0.0352402144497857
11301937,0.0251961204871686
11301957,0.0268536860143213
11301981,0.0205520899604028
11301987,0.0294129148700153
11302037,0.03275370004481
11302302,0.024544372322658
11302319,0.0229936616544245
11302600,0.0245489794587148
11302629,0.0212163052122478
11302810,0.0978602528083505
11303005,0.0234914046348633
11304039,0.0197966941248425
11304040,0.0242113715952297
11304161,0.0270164991916835
11304332,0.0285588298854828
11304339,0.0288576138962872
11304396,0.0273992700504852
11304401,0.0302604839933904
11304418,0.0244413283083827
11304431,0.0227660355571715
11304520,0.0236405135711082
11304526,0.0382872773014167
11304625,0.0264394239907679
11304670,0.0232127179911408
11304741,0.0282155309576746
11304758,0.0281896063768811
11304858,0.0312707097589624
11304921,0.0254330206826172
11304941,0.0246796148235679
11304957,0.0274800072453341
11305081,0.0488134074372875
11305084,0.0307996310325279
11305094,0.0476507525389378
11305156,0.0217996112436378
11305245,0.0833064905519003
11305303,0.0299744544393225
11305340,0.0256203915492875
11305388,0.0298176227908519
11305426,0.0302597996193605
11305449,0.0268515345617336
11305492,0.0293417049925855
11305500,0.0323267926819331
11305526,0.0268381036322343
11305530,0.0319816333358085
11305553,0.0331689954987327
11305618,0.0246178297476886
11305662,0.0266881217312356
11305715,0.0308564716272517
11305760,0.0281164675575606
11306038,0.0274946857301535
11306065,0.0302912197452015
11306154,0.0255561543716661
11306193,0.0247305678646415
11306238,0.03134540795828
11306323,0.0283621365197593
11306350,0.032163807791657
11306379,0.0291041486219124
11306388,0.0319022640250291
11306530,0.0246250296214019
11306591,0.0211968365847736
11306651,0.0160189773459797
11306729,0.0262336046914993
11306761,0.0302221737818777
11306827,0.0316385837700774
11306868,0.0258064096295711
11306874,0.027542890471219
11306917,0.0318431367874012
11307042,0.0313568868151983
11307074,0.0286154281504065
11307082,0.02975801113124
11307222,0.0228189955931696
11307298,0.0268992867830602
11307501,0.0241031574069808
11307567,0.0242687247444778
11307785,0.0372772012106509
11307878,0.0215547020439338
11307893,0.0250748124315678
11307984,0.0332201505625482
11308003,0.0339591353967895
11308101,0.0288142165581941
11308390,0.0212341388116093
11308682,0.0607241993547311
11308897,0.165890423731403
11309240,0.029555222095999
11309462,0.0286104670042955
11309490,0.0274185563124506
11309512,0.0288927630660221
11309544,0.0243997241329661
11309556,0.0330333056259921
11309866,0.0903894650905423
11310594,0.0491590026591495
11310890,0.0199480690663513
11311676,0.0310919270352218
11311766,0.032695998410896
11311770,0.036928064808557
11311888,0.0276180290026622
11311910,0.0255793340850755
11311992,0.0319870881998934
11312024,0.0326255480869712
11312046,0.0287126593425696
11312059,0.0368535626509763
11312205,0.0258774521967966
11312291,0.0325237068415399
11312353,0.0285765635781909
11312423,0.02444980281778
11312437,0.0277343637850923
11312667,0.0243968823227774
11312668,0.0259237681362337
11312764,0.0276055717459633
11312881,0.033314796767745
11313041,0.0240870405723356
11313169,0.0228928746347086
11313191,0.0230363456551451
11313276,0.057313065603223
11313320,0.0237778769212912
11313347,0.0225582059120578
11313423,0.0208716344092215
11313424,0.0260247935540687
11313520,0.0224588097646022
11314497,0.0424770064902034
11314573,0.0661545519053276
11314580,0.0521077985903718
11314664,0.0422398622645837
11314668,0.051148698905093
11314713,0.0426767505650844
11314938,0.030772522231181
11314951,0.0319633108284525
11315106,0.0240967004496669
11315110,0.0233129555497568
11315139,0.0232471786464418
11315140,0.0222652414370361
11315155,0.0244878864770635
11315175,0.0213379146793639
11315312,0.0319751519637335
11317043,0.0279911640773902
11317180,0.029880110640872
11317200,0.031268221246625
11317236,0.0279648358000885
11317282,0.0270883192340777
11317309,0.0240397452367741
11317418,0.0245232953711452
11317427,0.0208543277733108
11317499,0.0217166738409866
11317615,0.0182870312469338
11317687,0.0214316766384828
11317783,0.0284120108657048
11317952,0.0240086683093037
11318039,0.0242343148840043
11318053,0.0269848288165226
11318073,0.0219377267847584
11318081,0.0189348881430337
11318121,0.0264843088425584
11318335,0.028861156857244
11318389,0.0243185650261057
11318395,0.0354497480881281
11318838,0.0601940676498991
11318849,0.0448889702692699
11318931,0.0917153184827316
11318961,0.054207741686755
11318977,0.0506596967412896
11319199,0.0488189456625242
11319265,0.0236941719800646
11319415,0.0382504895247735
11319416,0.0472115364371573
11319550,0.0298106917230862
11319589,0.0307942462327489
11319627,0.0237911543541828
11319738,0.0434343016702806
11319823,0.0337538101997557
11319846,0.0447266770929842
11319856,0.046271718395144
11319945,0.0325058074676587
11320075,0.0323122792429976
11320206,0.0425460951990358
11320223,0.0286805022042214
11320248,0.0313961332750142
11320337,0.0260794455690587
11320380,0.044607794394781
11320451,0.0447233793385727
11320522,0.0268457001671137
11320567,0.0323916185054597
11320574,0.0329412340748947
11320587,0.0331964286238007
11320605,0.0319368555952943
11320692,0.0309629824285341
11320757,0.0284948717421914
11320802,0.02960787979409
11320815,0.0256843519176155
11320925,0.0224889920788874
11321077,0.0409255588371298
11321080,0.0269638306579481
11321085,0.0181995418094353
11321107,0.0183824501159057
11321251,0.0302585309977527
11321418,0.0457891008354626
11321453,0.0481215221150147
11321514,0.0624626711922395
11321526,0.0284091972623483
11321766,0.0293191722224146
11321795,0.0351206288836999
11321841,0.0292698244170126
11321879,0.0347571025218636
11321890,0.0643795601852234
11321959,0.0510366634064134
11321998,0.0501497510124668
11322097,0.0419106495916291
11322149,0.0237136454170644
11322170,0.0249046271375999
11322185,0.0461612794340649
11322187,0.0494021116193767
11322304,0.0312442809589528
11322327,0.0321342190312795
11322344,0.0304669624505696
11322363,0.0217909857827468
11322364,0.0213859884451164
11322576,0.208716930196725
11322787,0.0558736978652994
11322917,0.127301766165839
11322939,0.06157546044653
11323123,0.075595952010345
11323160,0.0602566739744755
11323448,0.0299815015566124
11323451,0.0245011903582162
11323486,0.0299177811369357
11323560,0.0255586635518049
11323603,0.0337716164778758
11323668,0.131789919547758
11323687,0.021808972229798
11323701,0.0316979357251192
11323969,0.0410534835873732
11324035,0.0287151294019716
11324043,0.0288842915038474
11324054,0.0264606526090349
11324070,0.0261122731251755
11324150,0.0251545501853456
11324239,0.0310914882664841
11324241,0.0265678469677726
11324251,0.0230846267790478
11324316,0.0231997122417736
11324348,0.0236384472160647
11324356,0.0228219296741214
11324491,0.0295888455059439
11324601,0.0221405507704399
11324608,0.0215266648588075
